,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1112,0.3333333333333333,0.3333333333333333,0.3673469387755102,0.3673469387755102,0.41414141414141414,0.41414141414141414,0.41414141414141414,0.41414141414141414,0.41414141414141414,0.4017094017094017,0.4017094017094017,0.4017094017094017,0.4017094017094017,0.4017094017094017,0.4017094017094017,0.4017094017094017,0.4017094017094017,0.4017094017094017,0.4017094017094017,0.4017094017094017
1113,0.4782608695652174,0.4782608695652174,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.34615384615384615,0.34615384615384615,0.34615384615384615,0.34615384615384615,0.34615384615384615,0.34615384615384615,0.34615384615384615,0.34615384615384615,0.3894080996884735,0.3894080996884735,0.3894080996884735,0.3894080996884735,0.3894080996884735
1114,0.5294117647058824,0.5306122448979592,0.5306122448979592,0.5306122448979592,0.5546875,0.5546875,0.5546875,0.5546875,0.5546875,0.5546875,0.5546875,0.5546875,0.5327868852459017,0.5327868852459017,0.5327868852459017,0.5327868852459017,0.5327868852459017,0.5327868852459017,0.5327868852459017,0.5327868852459017
1115,0.9090909090909091,0.8214285714285714,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6556291390728477,0.6556291390728477,0.6556291390728477,0.6556291390728477,0.6556291390728477,0.6556291390728477,0.6556291390728477,0.6556291390728477,0.6125827814569537,0.6125827814569537,0.6125827814569537,0.6125827814569537,0.6125827814569537
1116,0.6666666666666666,0.5818181818181818,0.5818181818181818,0.5818181818181818,0.5818181818181818,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5037593984962406,0.5037593984962406,0.5037593984962406,0.5037593984962406,0.5037593984962406,0.5037593984962406,0.5037593984962406,0.5037593984962406,0.5037593984962406
1117,0.25,0.34375,0.34375,0.38028169014084506,0.38028169014084506,0.38028169014084506,0.38028169014084506,0.37583892617449666,0.37583892617449666,0.37583892617449666,0.37583892617449666,0.37583892617449666,0.37583892617449666,0.37583892617449666,0.3819444444444444,0.3819444444444444,0.3819444444444444,0.3819444444444444,0.3819444444444444,0.3819444444444444
1118,0.2962962962962963,0.2962962962962963,0.2413793103448276,0.2413793103448276,0.2413793103448276,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.34686346863468637,0.34686346863468637,0.34686346863468637,0.34686346863468637,0.34686346863468637,0.34686346863468637,0.34686346863468637,0.34686346863468637
1119,0.3888888888888889,0.4594594594594595,0.4594594594594595,0.3949579831932773,0.3949579831932773,0.3949579831932773,0.3949579831932773,0.3949579831932773,0.3949579831932773,0.3949579831932773,0.3949579831932773,0.3493975903614458,0.3493975903614458,0.3493975903614458,0.3493975903614458,0.3493975903614458,0.3493975903614458,0.3493975903614458,0.3493975903614458,0.3493975903614458
1120,0.2777777777777778,0.43137254901960786,0.43137254901960786,0.43137254901960786,0.43137254901960786,0.44036697247706424,0.44036697247706424,0.44036697247706424,0.44036697247706424,0.44036697247706424,0.4605809128630705,0.4605809128630705,0.4605809128630705,0.4605809128630705,0.4605809128630705,0.4605809128630705,0.4605809128630705,0.4605809128630705,0.4605809128630705,0.4605809128630705
1121,0.38461538461538464,0.5,0.5,0.5394736842105263,0.5394736842105263,0.5394736842105263,0.5394736842105263,0.5053191489361702,0.5053191489361702,0.5053191489361702,0.5053191489361702,0.5053191489361702,0.5053191489361702,0.5053191489361702,0.5053191489361702,0.5053191489361702,0.5053191489361702,0.5053191489361702,0.47435897435897434,0.47435897435897434
1122,0.43478260869565216,0.43478260869565216,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5075757575757576,0.5075757575757576,0.5075757575757576,0.5075757575757576,0.5075757575757576,0.5075757575757576,0.5075757575757576,0.5075757575757576,0.4794007490636704,0.4794007490636704,0.4794007490636704,0.4794007490636704,0.4794007490636704,0.4794007490636704,0.4794007490636704
1123,0.5,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.425531914893617,0.425531914893617,0.425531914893617,0.425531914893617,0.425531914893617,0.425531914893617,0.425531914893617,0.425531914893617,0.425531914893617,0.425531914893617,0.39267015706806285,0.39267015706806285
1124,0.25,0.375,0.375,0.375,0.3695652173913043,0.3695652173913043,0.3695652173913043,0.3695652173913043,0.3695652173913043,0.4127659574468085,0.4127659574468085,0.4127659574468085,0.4127659574468085,0.4127659574468085,0.4127659574468085,0.4127659574468085,0.4127659574468085,0.4127659574468085,0.4127659574468085,0.4127659574468085
1125,0.1,0.3333333333333333,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.4927536231884058,0.4927536231884058,0.4927536231884058,0.4927536231884058,0.4927536231884058,0.4927536231884058,0.4927536231884058,0.4897959183673469,0.4897959183673469,0.4897959183673469,0.4897959183673469,0.4897959183673469,0.4897959183673469,0.4897959183673469
1126,0.42857142857142855,0.4,0.4,0.4,0.4,0.4049586776859504,0.4049586776859504,0.4049586776859504,0.4049586776859504,0.4049586776859504,0.4049586776859504,0.4049586776859504,0.45774647887323944,0.45774647887323944,0.45774647887323944,0.45774647887323944,0.45774647887323944,0.45774647887323944,0.45774647887323944,0.45774647887323944
1127,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.3170731707317073,0.3170731707317073,0.3170731707317073,0.3170731707317073,0.3170731707317073,0.3945945945945946,0.3945945945945946,0.3945945945945946,0.3945945945945946,0.3945945945945946,0.3945945945945946,0.3945945945945946,0.3945945945945946,0.3945945945945946,0.3945945945945946,0.3725,0.3725
1128,0.75,0.7352941176470589,0.7352941176470589,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.5670995670995671,0.5670995670995671,0.5670995670995671,0.5670995670995671,0.5670995670995671,0.5670995670995671,0.5670995670995671,0.5670995670995671,0.5670995670995671,0.5670995670995671,0.5670995670995671
1129,0.45,0.45,0.4878048780487805,0.4878048780487805,0.58,0.58,0.58,0.58,0.58,0.58,0.5491071428571429,0.5491071428571429,0.5491071428571429,0.5491071428571429,0.5491071428571429,0.5491071428571429,0.5491071428571429,0.5491071428571429,0.5491071428571429,0.5491071428571429
1130,0.6666666666666666,0.6666666666666666,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.5460992907801419,0.5460992907801419,0.5460992907801419,0.5460992907801419,0.5460992907801419,0.5460992907801419,0.5460992907801419,0.5460992907801419,0.5460992907801419,0.5258358662613982,0.5258358662613982,0.5258358662613982,0.5258358662613982,0.5258358662613982,0.5258358662613982
1131,0.8,0.7,0.6,0.6,0.546875,0.546875,0.546875,0.546875,0.546875,0.546875,0.546875,0.546875,0.5791245791245792,0.5791245791245792,0.5791245791245792,0.5791245791245792,0.5791245791245792,0.5791245791245792,0.5791245791245792,0.5791245791245792
1132,0.4117647058823529,0.5576923076923077,0.5576923076923077,0.5576923076923077,0.5576923076923077,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.5257352941176471,0.5257352941176471,0.5257352941176471,0.5257352941176471,0.5257352941176471,0.5257352941176471,0.5257352941176471,0.5257352941176471
1133,0.3,0.5294117647058824,0.5294117647058824,0.5394736842105263,0.5394736842105263,0.5394736842105263,0.5394736842105263,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.525,0.5209580838323353,0.5209580838323353,0.5209580838323353,0.5209580838323353
1134,0.46153846153846156,0.3870967741935484,0.3870967741935484,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.5031055900621118,0.5031055900621118,0.5031055900621118,0.5031055900621118,0.5031055900621118,0.5031055900621118,0.5031055900621118,0.5031055900621118,0.5031055900621118,0.48695652173913045,0.48695652173913045,0.48695652173913045,0.48695652173913045
1135,0.25,0.25,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.28187919463087246,0.28187919463087246,0.28187919463087246,0.28187919463087246,0.28187919463087246,0.28187919463087246,0.28187919463087246,0.28187919463087246,0.3432343234323432,0.3432343234323432,0.3432343234323432,0.3432343234323432,0.3432343234323432,0.3432343234323432
1136,0.5,0.5,0.48936170212765956,0.48936170212765956,0.5607476635514018,0.5607476635514018,0.5607476635514018,0.5607476635514018,0.5607476635514018,0.5607476635514018,0.5241935483870968,0.5241935483870968,0.5241935483870968,0.5241935483870968,0.5241935483870968,0.5241935483870968,0.5241935483870968,0.5241935483870968,0.5241935483870968,0.5241935483870968
1137,0.6363636363636364,0.6363636363636364,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6124031007751938,0.6124031007751938,0.6124031007751938,0.6124031007751938,0.6124031007751938,0.6124031007751938,0.6124031007751938,0.6161971830985915,0.6161971830985915,0.6161971830985915,0.6161971830985915,0.6161971830985915,0.6161971830985915,0.6161971830985915,0.6161971830985915
1138,0.5833333333333334,0.5833333333333334,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6344827586206897,0.6344827586206897,0.6344827586206897,0.6344827586206897,0.6344827586206897,0.6344827586206897,0.6344827586206897,0.6344827586206897,0.6344827586206897,0.5822368421052632,0.5822368421052632,0.5822368421052632,0.5822368421052632,0.5822368421052632,0.5822368421052632
1139,0.5833333333333334,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.4631578947368421,0.4631578947368421,0.4631578947368421,0.4631578947368421,0.4631578947368421,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384
1140,0.6363636363636364,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5269709543568465,0.5269709543568465,0.5269709543568465,0.5269709543568465,0.5269709543568465,0.5269709543568465,0.5269709543568465,0.5269709543568465,0.5269709543568465,0.5269709543568465
1141,0.2727272727272727,0.3125,0.3125,0.4574468085106383,0.4574468085106383,0.4574468085106383,0.4574468085106383,0.4574468085106383,0.4574468085106383,0.5351351351351351,0.5351351351351351,0.5351351351351351,0.5351351351351351,0.5351351351351351,0.5351351351351351,0.5351351351351351,0.5351351351351351,0.5351351351351351,0.5352480417754569,0.5352480417754569
1142,0.4,0.4,0.4489795918367347,0.4489795918367347,0.512,0.512,0.512,0.512,0.512,0.512,0.512,0.512,0.5225563909774437,0.5225563909774437,0.5225563909774437,0.5225563909774437,0.5225563909774437,0.5225563909774437,0.5225563909774437,0.5225563909774437
1143,0.3333333333333333,0.3333333333333333,0.32653061224489793,0.32653061224489793,0.4036697247706422,0.4036697247706422,0.4036697247706422,0.4036697247706422,0.4036697247706422,0.4036697247706422,0.44841269841269843,0.44841269841269843,0.44841269841269843,0.44841269841269843,0.44841269841269843,0.44841269841269843,0.44841269841269843,0.44841269841269843,0.44841269841269843,0.44841269841269843
1144,0.2727272727272727,0.5714285714285714,0.5689655172413793,0.5689655172413793,0.5689655172413793,0.5813953488372093,0.5813953488372093,0.5813953488372093,0.5813953488372093,0.5813953488372093,0.5813953488372093,0.5813953488372093,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5660377358490566
1145,0.4166666666666667,0.5862068965517241,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5202312138728323,0.5202312138728323,0.5202312138728323,0.5202312138728323,0.5202312138728323,0.5202312138728323,0.5202312138728323,0.5202312138728323,0.5202312138728323,0.5202312138728323,0.5431034482758621,0.5431034482758621,0.5431034482758621
1146,0.38095238095238093,0.38095238095238093,0.37735849056603776,0.37735849056603776,0.37735849056603776,0.43089430894308944,0.43089430894308944,0.43089430894308944,0.43089430894308944,0.43089430894308944,0.43089430894308944,0.43089430894308944,0.4449152542372881,0.4449152542372881,0.4449152542372881,0.4449152542372881,0.4449152542372881,0.4449152542372881,0.4449152542372881,0.4449152542372881
1147,0.7,0.5652173913043478,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5034246575342466,0.5034246575342466,0.5034246575342466,0.5034246575342466,0.5034246575342466,0.5034246575342466,0.5034246575342466
1148,0.26666666666666666,0.3142857142857143,0.3142857142857143,0.46808510638297873,0.46808510638297873,0.46808510638297873,0.46808510638297873,0.46808510638297873,0.46808510638297873,0.484304932735426,0.484304932735426,0.484304932735426,0.484304932735426,0.484304932735426,0.484304932735426,0.484304932735426,0.484304932735426,0.484304932735426,0.484304932735426,0.484304932735426
1149,0.6111111111111112,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.6173913043478261,0.6173913043478261,0.6173913043478261,0.6173913043478261,0.6173913043478261,0.6173913043478261,0.5947955390334573,0.5947955390334573,0.5947955390334573,0.5947955390334573,0.5947955390334573,0.5947955390334573,0.5947955390334573,0.5947955390334573,0.5947955390334573
1150,0.39285714285714285,0.39285714285714285,0.43859649122807015,0.43859649122807015,0.43859649122807015,0.3897058823529412,0.3897058823529412,0.3897058823529412,0.3897058823529412,0.3897058823529412,0.3897058823529412,0.3897058823529412,0.3897058823529412,0.45255474452554745,0.45255474452554745,0.45255474452554745,0.45255474452554745,0.45255474452554745,0.45255474452554745,0.45255474452554745
1151,0.37037037037037035,0.37037037037037035,0.31666666666666665,0.31666666666666665,0.31666666666666665,0.31666666666666665,0.36,0.36,0.36,0.36,0.36,0.36,0.4128113879003559,0.4128113879003559,0.4128113879003559,0.4128113879003559,0.4128113879003559,0.4128113879003559,0.4128113879003559,0.4128113879003559
1152,0.4,0.4,0.4,0.3764705882352941,0.3764705882352941,0.3764705882352941,0.3764705882352941,0.3764705882352941,0.39593908629441626,0.39593908629441626,0.39593908629441626,0.39593908629441626,0.39593908629441626,0.39593908629441626,0.39593908629441626,0.39593908629441626,0.39593908629441626,0.39593908629441626,0.39593908629441626,0.41483516483516486
1153,0.625,0.6333333333333333,0.6333333333333333,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6490066225165563,0.6490066225165563,0.6490066225165563,0.6490066225165563,0.6490066225165563,0.6490066225165563,0.6490066225165563,0.6490066225165563,0.6490066225165563,0.6447761194029851,0.6447761194029851,0.6447761194029851,0.6447761194029851,0.6447761194029851
1154,0.5,0.5,0.42592592592592593,0.42592592592592593,0.42592592592592593,0.4253731343283582,0.4253731343283582,0.4253731343283582,0.4253731343283582,0.4253731343283582,0.4253731343283582,0.4253731343283582,0.4253731343283582,0.47278911564625853,0.47278911564625853,0.47278911564625853,0.47278911564625853,0.47278911564625853,0.47278911564625853,0.47278911564625853
1155,0.38095238095238093,0.38095238095238093,0.41304347826086957,0.41304347826086957,0.4016393442622951,0.4016393442622951,0.4016393442622951,0.4016393442622951,0.4016393442622951,0.4016393442622951,0.4016393442622951,0.4016393442622951,0.41198501872659177,0.41198501872659177,0.41198501872659177,0.41198501872659177,0.41198501872659177,0.41198501872659177,0.41198501872659177,0.41198501872659177
1156,0.3,0.3,0.3170731707317073,0.3170731707317073,0.3523809523809524,0.3523809523809524,0.3523809523809524,0.3523809523809524,0.3523809523809524,0.3523809523809524,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635
1157,0.5925925925925926,0.5925925925925926,0.5692307692307692,0.5692307692307692,0.5692307692307692,0.5692307692307692,0.5915492957746479,0.5915492957746479,0.5915492957746479,0.5915492957746479,0.5915492957746479,0.5915492957746479,0.5915492957746479,0.5915492957746479,0.5760517799352751,0.5760517799352751,0.5760517799352751,0.5760517799352751,0.5760517799352751,0.5760517799352751
1158,0.05263157894736842,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.28846153846153844,0.28846153846153844,0.28846153846153844,0.28846153846153844,0.28846153846153844,0.28846153846153844,0.28846153846153844,0.28846153846153844,0.28846153846153844,0.28846153846153844,0.28846153846153844
1159,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4174757281553398,0.4174757281553398,0.4174757281553398,0.4174757281553398,0.4174757281553398,0.4174757281553398,0.481981981981982,0.481981981981982,0.481981981981982,0.481981981981982,0.481981981981982,0.481981981981982,0.481981981981982,0.481981981981982,0.481981981981982,0.481981981981982
1160,0.5238095238095238,0.5238095238095238,0.5306122448979592,0.5306122448979592,0.5130434782608696,0.5130434782608696,0.5130434782608696,0.5130434782608696,0.5130434782608696,0.5130434782608696,0.5130434782608696,0.5055762081784386,0.5055762081784386,0.5055762081784386,0.5055762081784386,0.5055762081784386,0.5055762081784386,0.5055762081784386,0.5055762081784386,0.5055762081784386
1161,0.0625,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3515625,0.3515625,0.3515625,0.3515625,0.3515625,0.3515625,0.3515625,0.29770992366412213,0.29770992366412213,0.29770992366412213,0.29770992366412213,0.29770992366412213,0.29770992366412213,0.29770992366412213,0.29770992366412213
1162,0.375,0.3617021276595745,0.3617021276595745,0.3617021276595745,0.37735849056603776,0.37735849056603776,0.37735849056603776,0.37735849056603776,0.37735849056603776,0.37735849056603776,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365
1163,0.4166666666666667,0.3783783783783784,0.3783783783783784,0.3673469387755102,0.3673469387755102,0.3673469387755102,0.3673469387755102,0.3673469387755102,0.3673469387755102,0.408,0.408,0.408,0.408,0.408,0.408,0.408,0.408,0.408,0.408,0.408
1164,0.5,0.6451612903225806,0.6451612903225806,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5874125874125874,0.5874125874125874,0.5874125874125874,0.5874125874125874,0.5874125874125874,0.5874125874125874,0.5874125874125874,0.5644599303135889,0.5644599303135889,0.5644599303135889,0.5644599303135889,0.5644599303135889,0.5644599303135889
1165,0.6363636363636364,0.6666666666666666,0.65625,0.65625,0.65625,0.65625,0.6225165562913907,0.6225165562913907,0.6225165562913907,0.6225165562913907,0.6225165562913907,0.6225165562913907,0.6225165562913907,0.6225165562913907,0.6225165562913907,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.6078431372549019
1166,0.23076923076923078,0.4,0.4,0.4,0.3684210526315789,0.3684210526315789,0.3684210526315789,0.3684210526315789,0.3684210526315789,0.3684210526315789,0.3684210526315789,0.412,0.412,0.412,0.412,0.412,0.412,0.412,0.412,0.412
1167,0.29411764705882354,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3867924528301887,0.3867924528301887,0.3867924528301887,0.3867924528301887,0.3867924528301887,0.3867924528301887,0.4330357142857143,0.4330357142857143,0.4330357142857143,0.4330357142857143,0.4330357142857143,0.4330357142857143,0.4330357142857143,0.4330357142857143,0.4330357142857143,0.4330357142857143
1168,0.38461538461538464,0.3902439024390244,0.3902439024390244,0.3902439024390244,0.3793103448275862,0.3793103448275862,0.3793103448275862,0.3793103448275862,0.3793103448275862,0.3793103448275862,0.3793103448275862,0.3940677966101695,0.3940677966101695,0.3940677966101695,0.3940677966101695,0.3940677966101695,0.3940677966101695,0.3940677966101695,0.3940677966101695,0.3940677966101695
1169,0.5416666666666666,0.5416666666666666,0.43548387096774194,0.43548387096774194,0.43548387096774194,0.43548387096774194,0.41843971631205673,0.41843971631205673,0.41843971631205673,0.41843971631205673,0.41843971631205673,0.41843971631205673,0.41843971631205673,0.41843971631205673,0.46308724832214765,0.46308724832214765,0.46308724832214765,0.46308724832214765,0.46308724832214765,0.46308724832214765
1170,0.5128205128205128,0.5128205128205128,0.5128205128205128,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43455497382198954,0.43455497382198954,0.43455497382198954,0.43455497382198954,0.43455497382198954,0.43455497382198954,0.43455497382198954,0.43455497382198954,0.43455497382198954,0.465564738292011
1171,0.6818181818181818,0.6818181818181818,0.5901639344262295,0.5901639344262295,0.5901639344262295,0.5901639344262295,0.582089552238806,0.582089552238806,0.582089552238806,0.582089552238806,0.582089552238806,0.582089552238806,0.582089552238806,0.5808580858085809,0.5808580858085809,0.5808580858085809,0.5808580858085809,0.5808580858085809,0.5808580858085809,0.5808580858085809
1172,0.35714285714285715,0.2571428571428571,0.2571428571428571,0.3069306930693069,0.3069306930693069,0.3069306930693069,0.3069306930693069,0.3069306930693069,0.3069306930693069,0.3069306930693069,0.34545454545454546,0.34545454545454546,0.34545454545454546,0.34545454545454546,0.34545454545454546,0.34545454545454546,0.34545454545454546,0.34545454545454546,0.34545454545454546,0.34545454545454546
1173,0.4782608695652174,0.4782608695652174,0.46296296296296297,0.46296296296296297,0.46296296296296297,0.48299319727891155,0.48299319727891155,0.48299319727891155,0.48299319727891155,0.48299319727891155,0.48299319727891155,0.48299319727891155,0.48299319727891155,0.48299319727891155,0.47706422018348627,0.47706422018348627,0.47706422018348627,0.47706422018348627,0.47706422018348627,0.47706422018348627
1174,0.3125,0.34375,0.34375,0.31746031746031744,0.31746031746031744,0.31746031746031744,0.32608695652173914,0.32608695652173914,0.32608695652173914,0.32608695652173914,0.32608695652173914,0.32608695652173914,0.32608695652173914,0.410828025477707,0.410828025477707,0.410828025477707,0.410828025477707,0.410828025477707,0.410828025477707,0.410828025477707
1175,0.47058823529411764,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.46494464944649444,0.46494464944649444,0.46494464944649444,0.46494464944649444,0.46494464944649444,0.46494464944649444,0.46494464944649444,0.46494464944649444
1176,0.375,0.37777777777777777,0.37777777777777777,0.37777777777777777,0.4132231404958678,0.4132231404958678,0.4132231404958678,0.4132231404958678,0.4132231404958678,0.4132231404958678,0.4132231404958678,0.4132231404958678,0.42292490118577075,0.42292490118577075,0.42292490118577075,0.42292490118577075,0.42292490118577075,0.42292490118577075,0.42292490118577075,0.42292490118577075
1177,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.5130434782608696,0.5130434782608696,0.5130434782608696,0.5130434782608696,0.5130434782608696,0.5130434782608696,0.5130434782608696,0.5130434782608696,0.5130434782608696,0.5130434782608696
1178,0.15384615384615385,0.15384615384615385,0.30612244897959184,0.30612244897959184,0.44144144144144143,0.44144144144144143,0.44144144144144143,0.44144144144144143,0.44144144144144143,0.44144144144144143,0.44144144144144143,0.4317343173431734,0.4317343173431734,0.4317343173431734,0.4317343173431734,0.4317343173431734,0.4317343173431734,0.4317343173431734,0.4317343173431734,0.4317343173431734
1179,0.5789473684210527,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.4424778761061947,0.4424778761061947,0.4424778761061947,0.4424778761061947,0.4424778761061947,0.4424778761061947,0.4431818181818182,0.4431818181818182,0.4431818181818182,0.4431818181818182,0.4431818181818182,0.4431818181818182,0.4431818181818182,0.4431818181818182,0.4431818181818182
1180,0.375,0.375,0.375,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4248927038626609,0.4248927038626609,0.4248927038626609,0.4248927038626609,0.4248927038626609,0.4248927038626609,0.4248927038626609,0.4248927038626609,0.4248927038626609,0.4248927038626609,0.4248927038626609
1181,0.6153846153846154,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.4144144144144144,0.4144144144144144,0.4144144144144144,0.4144144144144144,0.4144144144144144,0.4144144144144144,0.37610619469026546,0.37610619469026546,0.37610619469026546,0.37610619469026546,0.37610619469026546,0.37610619469026546,0.37610619469026546,0.37610619469026546,0.37610619469026546
1182,0.3076923076923077,0.45454545454545453,0.45454545454545453,0.3220338983050847,0.3220338983050847,0.41333333333333333,0.41333333333333333,0.41333333333333333,0.41333333333333333,0.41333333333333333,0.41333333333333333,0.41333333333333333,0.41333333333333333,0.41333333333333333,0.41333333333333333,0.40273037542662116,0.40273037542662116,0.40273037542662116,0.40273037542662116,0.40273037542662116
1183,0.09090909090909091,0.14814814814814814,0.18867924528301888,0.18867924528301888,0.18867924528301888,0.21374045801526717,0.21374045801526717,0.21374045801526717,0.21374045801526717,0.21374045801526717,0.21374045801526717,0.21374045801526717,0.21374045801526717,0.2271062271062271,0.2271062271062271,0.2271062271062271,0.2271062271062271,0.2271062271062271,0.2271062271062271,0.2271062271062271
1184,0.4117647058823529,0.41025641025641024,0.41025641025641024,0.4270833333333333,0.4270833333333333,0.4270833333333333,0.4270833333333333,0.4270833333333333,0.4270833333333333,0.44680851063829785,0.44680851063829785,0.44680851063829785,0.44680851063829785,0.44680851063829785,0.44680851063829785,0.44680851063829785,0.44680851063829785,0.44680851063829785,0.44680851063829785,0.44680851063829785
1185,0.26666666666666666,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.3786407766990291,0.3786407766990291,0.3786407766990291,0.3786407766990291,0.3786407766990291,0.3786407766990291,0.34024896265560167,0.34024896265560167,0.34024896265560167,0.34024896265560167,0.34024896265560167,0.34024896265560167,0.34024896265560167,0.34024896265560167,0.34024896265560167,0.34024896265560167
1186,0.7272727272727273,0.6046511627906976,0.6046511627906976,0.6046511627906976,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.5285714285714286,0.5285714285714286,0.5285714285714286,0.5285714285714286,0.5285714285714286,0.5285714285714286,0.5285714285714286,0.5285714285714286,0.5285714285714286
1187,0.4166666666666667,0.37037037037037035,0.4098360655737705,0.4098360655737705,0.4098360655737705,0.4098360655737705,0.38028169014084506,0.38028169014084506,0.38028169014084506,0.38028169014084506,0.38028169014084506,0.38028169014084506,0.38028169014084506,0.38028169014084506,0.41522491349480967,0.41522491349480967,0.41522491349480967,0.41522491349480967,0.41522491349480967,0.41522491349480967
1188,0.5238095238095238,0.5238095238095238,0.5,0.5,0.5,0.5234899328859061,0.5234899328859061,0.5234899328859061,0.5234899328859061,0.5234899328859061,0.5234899328859061,0.5234899328859061,0.5234899328859061,0.5234899328859061,0.5589123867069486,0.5589123867069486,0.5589123867069486,0.5589123867069486,0.5589123867069486,0.5589123867069486
1189,0.5,0.5357142857142857,0.4342105263157895,0.4342105263157895,0.4342105263157895,0.4342105263157895,0.4342105263157895,0.461038961038961,0.461038961038961,0.461038961038961,0.461038961038961,0.461038961038961,0.461038961038961,0.461038961038961,0.461038961038961,0.45103857566765576,0.45103857566765576,0.45103857566765576,0.45103857566765576,0.45103857566765576
1190,0.32,0.32,0.32,0.32,0.32,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.41544117647058826,0.41544117647058826,0.41544117647058826,0.41544117647058826,0.41544117647058826,0.41544117647058826,0.41544117647058826,0.41544117647058826
1191,0.25,0.42857142857142855,0.46987951807228917,0.46987951807228917,0.46987951807228917,0.46987951807228917,0.46987951807228917,0.46987951807228917,0.5170454545454546,0.5170454545454546,0.5170454545454546,0.5170454545454546,0.5170454545454546,0.5170454545454546,0.5170454545454546,0.5170454545454546,0.5170454545454546,0.4985835694050991,0.4985835694050991,0.4985835694050991
