,KFold_0,KFold_1,KFold_2,KFold_3,KFold_4,KFold_5,KFold_6,KFold_7,KFold_8,KFold_9
852,-0.1896182894706726,-0.2563842236995697,-0.3414965569972992,-0.32655492424964905,-0.3152117133140564,-0.26395514607429504,-0.1418456733226776,-0.214424729347229,-0.2779678404331207,-0.2524329125881195
853,0.058037132024765015,0.023843128234148026,0.01241342257708311,0.03908461332321167,0.017398562282323837,0.06891149282455444,0.07550522685050964,0.056231554597616196,0.03942890092730522,0.05768590047955513
854,-1.2471563816070557,-1.2604635953903198,-1.2413429021835327,-1.2199599742889404,-1.2464019060134888,-1.2163608074188232,-1.2272655963897705,-1.2570762634277344,-1.2183963060379028,-1.246528148651123
855,-0.8673984408378601,-0.8629509210586548,-0.8151634931564331,-0.8428831696510315,-0.8235546350479126,-0.8749526143074036,-0.8826820254325867,-0.8930939435958862,-0.8291581273078918,-0.8683301210403442
856,-1.8351349830627441,-1.8520606756210327,-1.8412861824035645,-1.8202095031738281,-1.8434834480285645,-1.815281867980957,-1.7994502782821655,-1.8526690006256104,-1.8046525716781616,-1.8518797159194946
857,-0.9205211997032166,-0.9672079086303711,-0.9612180590629578,-0.9177157878875732,-0.9501429200172424,-0.8917444944381714,-0.8449722528457642,-0.9246312379837036,-0.8933054804801941,-0.9450191855430603
858,-1.3065760135650635,-1.3303970098495483,-1.2939622402191162,-1.2642130851745605,-1.2938718795776367,-1.2637958526611328,-1.2540313005447388,-1.3137131929397583,-1.2501882314682007,-1.315132975578308
859,0.21322546899318695,0.19771480560302734,0.2118234485387802,0.2396472841501236,0.20536591112613678,0.256106436252594,0.20344746112823486,0.2203352004289627,0.2137274146080017,0.24420975148677826
860,-0.9674992561340332,-0.9649614095687866,-0.9311088919639587,-0.9263978600502014,-0.9433361887931824,-0.9379136562347412,-0.9799319505691528,-0.9784404635429382,-0.9366180896759033,-0.9503682851791382
861,0.36342284083366394,0.2695561945438385,0.24267683923244476,0.25583067536354065,0.2851024866104126,0.29715681076049805,0.4839499592781067,0.34144318103790283,0.34567534923553467,0.2747568190097809
862,0.2093660682439804,0.19532965123653412,0.1904425024986267,0.23887698352336884,0.1798197329044342,0.27305105328559875,0.18931855261325836,0.22624899446964264,0.19111204147338867,0.25635308027267456
863,1.0468806028366089,1.0285860300064087,1.0332064628601074,1.0521671772003174,1.028781771659851,1.0737742185592651,1.0181007385253906,1.0560486316680908,1.0217070579528809,1.083722710609436
864,-1.2682775259017944,-1.292485237121582,-1.3426036834716797,-1.3269927501678467,-1.3405206203460693,-1.2920879125595093,-1.2634509801864624,-1.2900482416152954,-1.3164278268814087,-1.2906250953674316
865,-1.2732192277908325,-1.2281986474990845,-1.2171355485916138,-1.2129347324371338,-1.2544944286346436,-1.2217463254928589,-1.3762694597244263,-1.278977394104004,-1.2829973697662354,-1.2037614583969116
866,-1.668568730354309,-1.6906648874282837,-1.6794872283935547,-1.6535383462905884,-1.6795333623886108,-1.6450635194778442,-1.6253479719161987,-1.6830657720565796,-1.637146234512329,-1.6857503652572632
867,-0.6703770160675049,-0.6922050714492798,-0.6352136731147766,-0.5972887277603149,-0.6382332444190979,-0.599966287612915,-0.623950719833374,-0.6645627617835999,-0.5999559760093689,-0.6566821932792664
868,-1.3584749698638916,-1.3889100551605225,-1.3546375036239624,-1.3289605379104614,-1.3498997688293457,-1.3286235332489014,-1.2931818962097168,-1.3701211214065552,-1.3015778064727783,-1.3803998231887817
869,-1.5209426879882812,-1.5483590364456177,-1.5395969152450562,-1.5480766296386719,-1.531292200088501,-1.5520988702774048,-1.4760299921035767,-1.5539531707763672,-1.4992456436157227,-1.5675766468048096
870,-1.769905686378479,-1.7885494232177734,-1.7793538570404053,-1.766382098197937,-1.779346227645874,-1.763702630996704,-1.7340972423553467,-1.7916945219039917,-1.7432008981704712,-1.7936774492263794
871,-1.5680532455444336,-1.5896676778793335,-1.5652825832366943,-1.5482791662216187,-1.564286470413208,-1.549476146697998,-1.5221821069717407,-1.5851114988327026,-1.5248548984527588,-1.5884166955947876
872,-1.7267355918884277,-1.741109848022461,-1.7256157398223877,-1.7034224271774292,-1.7296204566955566,-1.7000341415405273,-1.6959229707717896,-1.7415647506713867,-1.6934847831726074,-1.7367215156555176
873,-1.2594746351242065,-1.2241389751434326,-1.2029004096984863,-1.1983824968338013,-1.2344735860824585,-1.2103322744369507,-1.3379671573638916,-1.2664417028427124,-1.2531721591949463,-1.2026941776275635
874,0.19407270848751068,0.19487003982067108,0.30388665199279785,0.3139662444591522,0.29085782170295715,0.275788813829422,0.19995151460170746,0.20351900160312653,0.29513266682624817,0.23904192447662354
875,-1.761911392211914,-1.7810219526290894,-1.7696558237075806,-1.757044792175293,-1.769311785697937,-1.7554305791854858,-1.7242398262023926,-1.7837449312210083,-1.7326632738113403,-1.78634512424469
876,-1.6274683475494385,-1.647587537765503,-1.6248713731765747,-1.6018288135528564,-1.6256473064422607,-1.6001063585281372,-1.5833886861801147,-1.6416523456573486,-1.5846985578536987,-1.6426337957382202
877,-1.0463541746139526,-1.050915241241455,-1.0657665729522705,-1.0455232858657837,-1.076277256011963,-1.0268056392669678,-1.0665829181671143,-1.0556174516677856,-1.0648819208145142,-1.0317476987838745
878,-1.8088884353637695,-1.825160264968872,-1.8140933513641357,-1.7945709228515625,-1.8164703845977783,-1.79042649269104,-1.7751413583755493,-1.8268097639083862,-1.779106855392456,-1.8252975940704346
879,-1.134010910987854,-1.0908660888671875,-1.072023630142212,-1.0666604042053223,-1.108565330505371,-1.077621340751648,-1.2321038246154785,-1.1375606060028076,-1.135965347290039,-1.0632437467575073
880,-0.5964789986610413,-0.6330822706222534,-0.6575864553451538,-0.650790274143219,-0.647369921207428,-0.6265453696250916,-0.5692030191421509,-0.6171652674674988,-0.6221785545349121,-0.6281269788742065
881,-1.6470059156417847,-1.6693485975265503,-1.6706055402755737,-1.6463422775268555,-1.670323371887207,-1.6326521635055542,-1.6105682849884033,-1.6633069515228271,-1.6307191848754883,-1.6658692359924316
882,-0.28401443362236023,-0.3422456979751587,-0.2798926830291748,-0.3136581480503082,-0.2503893971443176,-0.3431316018104553,-0.17949426174163818,-0.32130226492881775,-0.21166163682937622,-0.36525440216064453
883,-1.5445328950881958,-1.5680935382843018,-1.5380862951278687,-1.5145413875579834,-1.5369409322738647,-1.5150868892669678,-1.4914554357528687,-1.5578486919403076,-1.4929893016815186,-1.5622079372406006
884,-1.6293697357177734,-1.6506407260894775,-1.6357104778289795,-1.6094813346862793,-1.6363235712051392,-1.6025595664978027,-1.5866479873657227,-1.6428054571151733,-1.59453284740448,-1.6442430019378662
885,-1.589935541152954,-1.6114996671676636,-1.5995341539382935,-1.5974245071411133,-1.5962865352630615,-1.5994855165481567,-1.5521787405014038,-1.6162428855895996,-1.5638610124588013,-1.6219384670257568
886,-1.7472963333129883,-1.766066312789917,-1.7490817308425903,-1.724740743637085,-1.750754475593567,-1.7205685377120972,-1.7061430215835571,-1.7621310949325562,-1.7095592021942139,-1.7622642517089844
887,-1.107582688331604,-1.1511712074279785,-1.1711726188659668,-1.1269327402114868,-1.1619677543640137,-1.0898816585540771,-1.0477805137634277,-1.114600658416748,-1.108864426612854,-1.1320585012435913
888,-1.8103944063186646,-1.8280997276306152,-1.816548466682434,-1.7963597774505615,-1.8181657791137695,-1.791947603225708,-1.7733954191207886,-1.8282841444015503,-1.7792463302612305,-1.8283493518829346
889,-0.5803176164627075,-0.6110707521438599,-0.5187143683433533,-0.4724254012107849,-0.5176286101341248,-0.48620060086250305,-0.49817001819610596,-0.5683135390281677,-0.4643838107585907,-0.5698043704032898
890,-1.4310388565063477,-1.448866844177246,-1.4334501028060913,-1.4284229278564453,-1.4330638647079468,-1.430556297302246,-1.4020860195159912,-1.452989101409912,-1.4047086238861084,-1.4523711204528809
891,1.4049572944641113,1.369295597076416,1.3668514490127563,1.3535248041152954,1.3774007558822632,1.36856210231781,1.3952032327651978,1.3955024480819702,1.3668901920318604,1.4009170532226562
892,-1.3591409921646118,-1.366934895515442,-1.3666821718215942,-1.3445063829421997,-1.3751237392425537,-1.333105444908142,-1.3577252626419067,-1.369995355606079,-1.3528839349746704,-1.3532439470291138
893,-1.7311091423034668,-1.7505137920379639,-1.7338614463806152,-1.716423749923706,-1.734102487564087,-1.714958906173706,-1.690106987953186,-1.7496706247329712,-1.695111632347107,-1.7516343593597412
894,-1.6276339292526245,-1.6499969959259033,-1.637426495552063,-1.6267889738082886,-1.6349773406982422,-1.625455379486084,-1.5860207080841064,-1.649886131286621,-1.5981743335723877,-1.65534245967865
895,-1.2639758586883545,-1.2873470783233643,-1.2436028718948364,-1.231278896331787,-1.2410937547683716,-1.241794466972351,-1.211653232574463,-1.2793083190917969,-1.2033945322036743,-1.2832791805267334
896,0.2312673032283783,0.23708957433700562,0.26121678948402405,0.29393601417541504,0.24123595654964447,0.30485326051712036,0.1842191219329834,0.24727071821689606,0.23458349704742432,0.29659852385520935
897,-0.5644468069076538,-0.5647408366203308,-0.5280566215515137,-0.5191970467567444,-0.5396863222122192,-0.5277668237686157,-0.5780676603317261,-0.5696040391921997,-0.5349680185317993,-0.5401735901832581
898,0.6070187091827393,0.5797656774520874,0.6544690728187561,0.6433744430541992,0.660905122756958,0.618085503578186,0.6391531825065613,0.5994196534156799,0.6693592071533203,0.6039621829986572
899,-1.2916337251663208,-1.3351823091506958,-1.4100966453552246,-1.3593318462371826,-1.4019614458084106,-1.2946770191192627,-1.2560744285583496,-1.3016266822814941,-1.3527909517288208,-1.3174419403076172
900,-1.477501392364502,-1.4875173568725586,-1.480516791343689,-1.4557178020477295,-1.487865924835205,-1.446590542793274,-1.4651007652282715,-1.4881006479263306,-1.459836483001709,-1.4748975038528442
901,-1.652980089187622,-1.6709660291671753,-1.6765345335006714,-1.6536569595336914,-1.6786609888076782,-1.6392250061035156,-1.6276129484176636,-1.6693795919418335,-1.6438645124435425,-1.6670202016830444
902,-1.7021633386611938,-1.722947120666504,-1.7155961990356445,-1.7051329612731934,-1.714003324508667,-1.7020418643951416,-1.6648579835891724,-1.7253055572509766,-1.6782954931259155,-1.7294877767562866
903,-1.3691543340682983,-1.4015666246414185,-1.3962152004241943,-1.371755838394165,-1.3902208805084229,-1.3582017421722412,-1.315126895904541,-1.3844963312149048,-1.3452703952789307,-1.3962290287017822
904,0.11152897775173187,0.06467584520578384,0.06958552449941635,0.08398812264204025,0.08407331258058548,0.10289211571216583,0.16028033196926117,0.10194926708936691,0.11439058929681778,0.08631453663110733
905,-0.6134705543518066,-0.6687347292900085,-0.7300871014595032,-0.6716299057006836,-0.7168514132499695,-0.604805052280426,-0.5612180829048157,-0.6143110990524292,-0.6634368300437927,-0.6361395716667175
906,-1.642440676689148,-1.6590688228607178,-1.6363296508789062,-1.6123589277267456,-1.6393245458602905,-1.610822319984436,-1.6049028635025024,-1.655416488647461,-1.6007736921310425,-1.6523218154907227
907,-0.22295890748500824,-0.23313666880130768,-0.13159801065921783,-0.12461961060762405,-0.13711600005626678,-0.16117195785045624,-0.19020158052444458,-0.22265741229057312,-0.11929726600646973,-0.2042917162179947
908,0.2164314091205597,0.2216111123561859,0.21596617996692657,0.20887331664562225,0.20243266224861145,0.21621139347553253,0.15010051429271698,0.20824599266052246,0.17759442329406738,0.2505761981010437
909,0.5442004799842834,0.5478360056877136,0.5594148635864258,0.5270965695381165,0.5504213571548462,0.5171653628349304,0.47959086298942566,0.5268241763114929,0.5156998634338379,0.5652843713760376
910,0.7647026181221008,0.7324942946434021,0.7448287010192871,0.7369447946548462,0.7532743811607361,0.7437376379966736,0.7706993222236633,0.753896176815033,0.7542638778686523,0.7573613524436951
911,-1.750713586807251,-1.7688390016555786,-1.7591396570205688,-1.749652624130249,-1.7589216232299805,-1.7487205266952515,-1.7165518999099731,-1.774011254310608,-1.7246631383895874,-1.7758619785308838
912,1.5168979167938232,1.4906338453292847,1.4917062520980835,1.4725826978683472,1.4974071979522705,1.482622742652893,1.4869275093078613,1.5080523490905762,1.4756966829299927,1.5242886543273926
913,0.31290286779403687,0.2861618399620056,0.25538370013237,0.32814860343933105,0.24836409091949463,0.387497216463089,0.3054923117160797,0.33855772018432617,0.2731059789657593,0.3604474663734436
914,-0.009595244191586971,-0.008044550195336342,-0.040237993001937866,-0.017928872257471085,-0.05601593852043152,0.014142348431050777,-0.0739080086350441,-0.007396203465759754,-0.06824930012226105,0.03494904562830925
915,0.9481601119041443,0.9536015391349792,1.0036472082138062,0.9811244606971741,0.9917535185813904,0.9592947363853455,0.8926306962966919,0.9437646269798279,0.9589728713035583,0.988571286201477
916,1.3991011381149292,1.3727660179138184,1.375579833984375,1.3601722717285156,1.3808923959732056,1.3704497814178467,1.3732786178588867,1.3912080526351929,1.362691879272461,1.4068033695220947
917,1.4550899267196655,1.4365931749343872,1.4374269247055054,1.4375669956207275,1.4355525970458984,1.4547514915466309,1.413262128829956,1.4578503370285034,1.4149724245071411,1.4860423803329468
918,-1.4305806159973145,-1.4440155029296875,-1.428000569343567,-1.4604064226150513,-1.4244346618652344,-1.4799233675003052,-1.4149659872055054,-1.4714810848236084,-1.4129146337509155,-1.472653865814209
919,0.8299153447151184,0.8414046168327332,0.9248668551445007,0.9326937794685364,0.9049263000488281,0.9071205854415894,0.7864769697189331,0.8449445366859436,0.8851041197776794,0.8998194336891174
920,0.04428212344646454,-0.03054838627576828,-0.028515106067061424,0.012997820042073727,-0.0013998699141666293,0.04890373721718788,0.15263248980045319,0.04146546870470047,0.06281161308288574,-0.002241465263068676
921,1.0107365846633911,0.9776802659034729,1.0177929401397705,0.994638979434967,1.028954267501831,0.9830954670906067,1.0257292985916138,0.9963303804397583,1.0260109901428223,0.9973275065422058
922,1.0282273292541504,1.013715147972107,1.0157535076141357,1.074328899383545,1.0029218196868896,1.11392343044281,0.9960098266601562,1.0591742992401123,1.0064668655395508,1.098436951637268
923,1.4703404903411865,1.449730634689331,1.445198893547058,1.4245702028274536,1.447773814201355,1.4355089664459229,1.426893711090088,1.461137294769287,1.4205352067947388,1.4834275245666504
924,-1.3578214645385742,-1.3635709285736084,-1.3595256805419922,-1.3419551849365234,-1.3684622049331665,-1.3346439599990845,-1.359123706817627,-1.3703101873397827,-1.3489751815795898,-1.3521699905395508
925,1.0065269470214844,0.9605593085289001,0.9413375854492188,0.9576572775840759,0.9538496732711792,0.9930676817893982,1.0212006568908691,1.0050595998764038,0.9660283923149109,1.0006682872772217
926,1.6492605209350586,1.6234564781188965,1.6263827085494995,1.6087785959243774,1.6314263343811035,1.6192232370376587,1.6166213750839233,1.642819881439209,1.6080876588821411,1.6611051559448242
927,1.5032697916030884,1.4787285327911377,1.4745395183563232,1.4571080207824707,1.4789392948150635,1.4700344800949097,1.4675811529159546,1.4951748847961426,1.4557064771652222,1.5137981176376343
928,1.2772141695022583,1.2490336894989014,1.241162896156311,1.2322213649749756,1.2466716766357422,1.2499918937683105,1.2529683113098145,1.2702168226242065,1.232465147972107,1.2840770483016968
929,-1.7887049913406372,-1.806404709815979,-1.8012027740478516,-1.785622000694275,-1.8021619319915771,-1.7801604270935059,-1.756152868270874,-1.8093878030776978,-1.7662642002105713,-1.8098199367523193
930,-0.7687889933586121,-0.7761040925979614,-0.7259566187858582,-0.6969819068908691,-0.7362021803855896,-0.7030057907104492,-0.7540857791900635,-0.7657727003097534,-0.7129898071289062,-0.7433769702911377
931,0.14785347878932953,0.13968393206596375,0.08095640689134598,0.041846323758363724,0.08023880422115326,0.06150885298848152,0.07758795469999313,0.11403003334999084,0.04773396626114845,0.13644492626190186
932,-1.5186448097229004,-1.5395406484603882,-1.5222632884979248,-1.5489795207977295,-1.5150007009506226,-1.5659418106079102,-1.4847118854522705,-1.5590943098068237,-1.4935463666915894,-1.5688145160675049
933,1.5026586055755615,1.4780244827270508,1.4790592193603516,1.4586013555526733,1.4840115308761597,1.4677629470825195,1.4695460796356201,1.4933536052703857,1.4606633186340332,1.5110962390899658
934,0.3113032579421997,0.2243005335330963,0.22223156690597534,0.24407491087913513,0.25936582684516907,0.27636420726776123,0.4334672689437866,0.2972543239593506,0.32210347056388855,0.2386130690574646
935,1.2166212797164917,1.2011357545852661,1.1771858930587769,1.1520975828170776,1.1775875091552734,1.1681288480758667,1.157644271850586,1.2021127939224243,1.1451997756958008,1.2278053760528564
936,-0.023279475048184395,-0.01395910419523716,-0.07525555044412613,-0.04277495667338371,-0.09738343209028244,0.00617396691814065,-0.11697609722614288,-0.016317013651132584,-0.11723486334085464,0.03796358034014702
937,-0.17204563319683075,-0.24203930795192719,-0.24493074417114258,-0.2068263739347458,-0.21995581686496735,-0.17191265523433685,-0.07166572660207748,-0.1780751347541809,-0.1584671437740326,-0.2187376320362091
938,-1.6654162406921387,-1.6892921924591064,-1.6985994577407837,-1.690294861793518,-1.6949357986450195,-1.6797317266464233,-1.6318163871765137,-1.6915216445922852,-1.6606996059417725,-1.6986522674560547
939,1.5490463972091675,1.5250827074050903,1.5371463298797607,1.5243653059005737,1.5404937267303467,1.531886339187622,1.5203839540481567,1.5454200506210327,1.5203802585601807,1.565366506576538
940,1.5435696840286255,1.5174365043640137,1.51314115524292,1.490655779838562,1.5192310810089111,1.5018417835235596,1.5094729661941528,1.5327637195587158,1.49491548538208,1.5490142107009888
941,0.5248838067054749,0.5294469594955444,0.5362181067466736,0.5405067205429077,0.5209864377975464,0.5486947894096375,0.46101951599121094,0.5267777442932129,0.4978930652141571,0.5730389356613159
942,0.8031514286994934,0.792182981967926,0.7446615695953369,0.7306917309761047,0.7410069108009338,0.7598859667778015,0.7331984639167786,0.7896021008491516,0.7112971544265747,0.8194343447685242
943,1.6529333591461182,1.6279737949371338,1.6311014890670776,1.6148970127105713,1.635417103767395,1.625756859779358,1.6188040971755981,1.6475026607513428,1.6118297576904297,1.6670581102371216
944,0.8483436107635498,0.8534039258956909,0.9006403088569641,0.8652650117874146,0.8910732269287109,0.8386490345001221,0.7926382422447205,0.8357269763946533,0.8551884889602661,0.876855194568634
945,-0.1375935673713684,-0.13316556811332703,-0.06462429463863373,-0.05916373059153557,-0.07890904694795609,-0.08265551179647446,-0.1536971628665924,-0.1364678293466568,-0.08083440363407135,-0.09922704100608826
946,0.6922862529754639,0.6858128309249878,0.6583883166313171,0.7335624098777771,0.6384210586547852,0.7913656234741211,0.6379105448722839,0.7282703518867493,0.6413945555686951,0.7777775526046753
947,0.07803180813789368,0.06024155020713806,0.0065456656739115715,0.02709135226905346,0.0024368271697312593,0.07169349491596222,0.03897741064429283,0.07358411699533463,0.001066093798726797,0.09488017112016678
948,1.6132858991622925,1.588136911392212,1.5926464796066284,1.57246994972229,1.597746729850769,1.5807645320892334,1.5806338787078857,1.605400800704956,1.5737708806991577,1.6235554218292236
949,-0.11965268105268478,-0.10356493294239044,-0.18546940386295319,-0.1753968596458435,-0.2081563025712967,-0.12814268469810486,-0.23860090970993042,-0.12575696408748627,-0.24354952573776245,-0.06785036623477936
950,1.4929994344711304,1.4615203142166138,1.4595224857330322,1.4476743936538696,1.4672365188598633,1.4629886150360107,1.4733397960662842,1.4862805604934692,1.4523868560791016,1.4976791143417358
951,0.15161912143230438,0.1335938721895218,0.11159089207649231,0.13918405771255493,0.10658474266529083,0.17247816920280457,0.129099041223526,0.15431413054466248,0.11198949068784714,0.17607754468917847
952,1.1518480777740479,1.1445024013519287,1.2138220071792603,1.1922259330749512,1.2092996835708618,1.1646826267242432,1.127800464630127,1.1484705209732056,1.1876927614212036,1.1798354387283325
953,-0.9977402687072754,-1.0066230297088623,-0.9706029295921326,-0.9885057806968689,-0.9724295139312744,-1.0094736814498901,-0.9883602857589722,-1.023736834526062,-0.9631528854370117,-1.0134714841842651
954,1.298227310180664,1.2799104452133179,1.2834771871566772,1.2712833881378174,1.2836050987243652,1.2809473276138306,1.259361743927002,1.293087363243103,1.261440634727478,1.317552089691162
955,1.517016053199768,1.4878239631652832,1.4887819290161133,1.4754037857055664,1.4953458309173584,1.4884495735168457,1.4935990571975708,1.510526180267334,1.4781239032745361,1.5244190692901611
956,0.3471727669239044,0.35804566740989685,0.40975531935691833,0.41117584705352783,0.39159542322158813,0.395283043384552,0.2979947030544281,0.3511146605014801,0.3723664879798889,0.40059539675712585
957,-0.4811769425868988,-0.46231353282928467,-0.39313003420829773,-0.3774840831756592,-0.4172450006008148,-0.40062811970710754,-0.5169970393180847,-0.4744066894054413,-0.42232993245124817,-0.42196547985076904
958,0.7382587790489197,0.7337412238121033,0.7278662323951721,0.7624889016151428,0.713062584400177,0.7923301458358765,0.6851199269294739,0.7552495002746582,0.7029252052307129,0.7991654872894287
959,0.41241422295570374,0.4261440336704254,0.481330007314682,0.46413344144821167,0.46428805589675903,0.43833884596824646,0.3554994761943817,0.40801358222961426,0.4356197416782379,0.4578996002674103
960,1.2483810186386108,1.2312288284301758,1.2145882844924927,1.1876252889633179,1.216278314590454,1.1998146772384644,1.1956762075424194,1.2333927154541016,1.1853550672531128,1.2568224668502808
961,1.1012468338012695,1.0838030576705933,1.0598878860473633,1.0652638673782349,1.056871771812439,1.0943803787231445,1.0526978969573975,1.101456880569458,1.038704514503479,1.1293214559555054
962,1.6032001972198486,1.5793970823287964,1.5902522802352905,1.5685421228408813,1.5948246717453003,1.5729488134384155,1.5712330341339111,1.5952597856521606,1.570376992225647,1.6143382787704468
963,0.56675124168396,0.5595071315765381,0.504808783531189,0.494133859872818,0.49865245819091797,0.5264009833335876,0.491178959608078,0.5529243350028992,0.4694705009460449,0.5856314897537231
964,0.9545788168907166,0.9254351854324341,0.9505828022956848,0.950096070766449,0.9558807611465454,0.954664409160614,0.9579688310623169,0.951468825340271,0.9560112953186035,0.9612195491790771
965,0.15847747027873993,0.15075552463531494,0.057306766510009766,0.030282406136393547,0.054276082664728165,0.07148031890392303,0.07026252150535583,0.1284121870994568,0.01973828300833702,0.15507613122463226
966,1.3348065614700317,1.2944532632827759,1.3124947547912598,1.2893272638320923,1.3275564908981323,1.2907887697219849,1.3455957174301147,1.3199589252471924,1.3220573663711548,1.3165854215621948
967,-1.638819694519043,-1.6619127988815308,-1.6485812664031982,-1.6344414949417114,-1.6462217569351196,-1.6318728923797607,-1.594639778137207,-1.6594188213348389,-1.607262372970581,-1.665221929550171
968,1.5395808219909668,1.5190180540084839,1.5252258777618408,1.504262924194336,1.527793049812317,1.5103782415390015,1.5001553297042847,1.5318105220794678,1.5010870695114136,1.5543467998504639
969,1.590614914894104,1.5650163888931274,1.56656014919281,1.5490350723266602,1.571532130241394,1.559832215309143,1.5581324100494385,1.5835641622543335,1.5487360954284668,1.6015805006027222
970,1.5428905487060547,1.520727515220642,1.5154534578323364,1.4901865720748901,1.5195940732955933,1.5000231266021729,1.499965786933899,1.5314781665802002,1.4907745122909546,1.55186128616333
971,1.655319094657898,1.6302238702774048,1.6338402032852173,1.6144415140151978,1.6387336254119873,1.6237008571624756,1.62125825881958,1.6482079029083252,1.614180564880371,1.6670222282409668
972,0.0322268009185791,-0.051694028079509735,-0.10692758113145828,-0.1267581284046173,-0.065085269510746,-0.08980727195739746,0.12085253745317459,-0.01070786640048027,-0.024072369560599327,-0.0740385353565216
973,0.2769848108291626,0.22995053231716156,0.21138930320739746,0.17855598032474518,0.23302078247070312,0.18851415812969208,0.30392393469810486,0.24167701601982117,0.2403518557548523,0.21975097060203552
974,1.6529855728149414,1.6282216310501099,1.630845308303833,1.6120370626449585,1.6354490518569946,1.621957540512085,1.6178643703460693,1.646165370941162,1.6106945276260376,1.6654868125915527
975,-0.017409417778253555,-0.07918471843004227,-0.0852014496922493,-0.11755352467298508,-0.05441031977534294,-0.11258825659751892,0.052316583693027496,-0.05794862285256386,-0.02768692746758461,-0.10033999383449554
976,1.2468246221542358,1.2274198532104492,1.2161777019500732,1.219038724899292,1.2146140336990356,1.2421457767486572,1.2053775787353516,1.2477282285690308,1.197036623954773,1.2737834453582764
977,1.419235348701477,1.3988078832626343,1.3946253061294556,1.3962535858154297,1.3936975002288818,1.416536808013916,1.3796111345291138,1.4215394258499146,1.3750125169754028,1.4476083517074585
978,1.3256235122680664,1.2936290502548218,1.2807834148406982,1.2627052068710327,1.289915919303894,1.279581069946289,1.3041433095932007,1.3128477334976196,1.27414071559906,1.3212834596633911
979,0.017102336511015892,0.0027059095446020365,0.0306486114859581,0.028591187670826912,0.028451228514313698,0.02428986318409443,0.012887555174529552,0.007673358544707298,0.030704975128173828,0.02484782040119171
980,0.352845698595047,0.31524980068206787,0.2864014208316803,0.33817258477211,0.2891084551811218,0.38916370272636414,0.3646414875984192,0.3651301860809326,0.3153570890426636,0.37087517976760864
981,1.26837158203125,1.2558417320251465,1.2934943437576294,1.2687602043151855,1.2922883033752441,1.2559818029403687,1.2349773645401,1.2605133056640625,1.2669005393981934,1.2877233028411865
982,1.3092865943908691,1.263892650604248,1.2610656023025513,1.259658932685852,1.2757056951522827,1.2810536623001099,1.322508454322815,1.3028523921966553,1.2791013717651367,1.2982161045074463
983,1.4678314924240112,1.4420444965362549,1.4458340406417847,1.4293042421340942,1.4509170055389404,1.438900113105774,1.4397660493850708,1.460236668586731,1.4309372901916504,1.4769033193588257
984,1.1803818941116333,1.1518694162368774,1.1840523481369019,1.1830778121948242,1.188814640045166,1.1851903200149536,1.181170105934143,1.1800079345703125,1.1858513355255127,1.1923633813858032
985,1.4091787338256836,1.3940260410308838,1.4400404691696167,1.4146579504013062,1.4403831958770752,1.3987772464752197,1.3822880983352661,1.4024410247802734,1.4161672592163086,1.4275407791137695
986,-0.16134336590766907,-0.22474582493305206,-0.23503358662128448,-0.26152294874191284,-0.2040289044380188,-0.25247228145599365,-0.08667683601379395,-0.20093148946762085,-0.17230230569839478,-0.24539363384246826
987,-1.7694668769836426,-1.7860363721847534,-1.7762972116470337,-1.7642898559570312,-1.7773810625076294,-1.7625885009765625,-1.737666130065918,-1.7912133932113647,-1.7432535886764526,-1.7909818887710571
988,-0.384333074092865,-0.4322492480278015,-0.3609069287776947,-0.3512130677700043,-0.3441750705242157,-0.3677782714366913,-0.2879253625869751,-0.3960074186325073,-0.29581865668296814,-0.42135754227638245
989,1.229888677597046,1.2223081588745117,1.251519799232483,1.213260531425476,1.2494521141052246,1.1975657939910889,1.1812002658843994,1.2148905992507935,1.2143025398254395,1.2453253269195557
990,0.7002155184745789,0.6823704838752747,0.6733223795890808,0.7099418640136719,0.6662284731864929,0.7438904047012329,0.6732317209243774,0.7143570184707642,0.6681815385818481,0.7429105639457703
991,1.1428508758544922,1.1251494884490967,1.1458662748336792,1.1202336549758911,1.147969365119934,1.115097165107727,1.1135252714157104,1.130556344985962,1.125826120376587,1.1510342359542847
992,0.8547239303588867,0.8465697169303894,0.8115781545639038,0.7842665910720825,0.8083040714263916,0.8015874624252319,0.782900869846344,0.8362845778465271,0.7727671265602112,0.8669383525848389
993,-1.6716734170913696,-1.6921426057815552,-1.6963764429092407,-1.67901611328125,-1.696130394935608,-1.6673680543899536,-1.640916109085083,-1.6917158365249634,-1.6606557369232178,-1.6934939622879028
994,1.1780000925064087,1.167736291885376,1.1998460292816162,1.1782060861587524,1.1968821287155151,1.1685936450958252,1.1395236253738403,1.1709915399551392,1.171165943145752,1.2007253170013428
995,0.7139334082603455,0.6852537989616394,0.6841614246368408,0.6764972805976868,0.6904571056365967,0.6888918280601501,0.7068883776664734,0.7024665474891663,0.6871012449264526,0.7101125121116638
996,0.5709785223007202,0.50311279296875,0.5543025135993958,0.5476219058036804,0.5843316316604614,0.5409942269325256,0.6735243201255798,0.5534237623214722,0.625501811504364,0.5121939778327942
997,1.5225731134414673,1.4989209175109863,1.4928735494613647,1.472456455230713,1.4971729516983032,1.4849036931991577,1.483302354812622,1.513129711151123,1.4715206623077393,1.5325043201446533
