,pred,true
4221,-0.8647591471672058,0.0
4222,0.20791742205619812,0.0
4223,0.7337356805801392,0.0
4224,-0.48918408155441284,0.0
4225,-1.2071608304977417,0.0
4226,-0.38881823420524597,0.0
4227,-1.453291654586792,0.0
4228,-1.1852608919143677,0.0
4229,-1.2840043306350708,0.0
4230,-1.389824628829956,0.0
4231,-1.3528677225112915,0.0
4232,0.22981563210487366,0.0
4233,1.3839807510375977,0.0
4234,-1.184665322303772,0.0
4235,1.257808804512024,0.0
4236,1.3214222192764282,0.0
4237,-1.448508620262146,0.0
4238,0.544954240322113,0.0
4239,-1.0324798822402954,0.0
4240,-0.8980734944343567,0.0
4241,-0.14080427587032318,0.0
4242,-0.5210643410682678,0.0
4243,-1.1195229291915894,0.0
4244,1.1947872638702393,0.0
4245,-1.3164162635803223,0.0
4246,-0.11362124979496002,0.0
4247,-0.8955159187316895,0.0
4248,-1.4071507453918457,0.0
4249,-0.66956627368927,0.0
4250,-1.6765888929367065,0.0
4251,-1.6128708124160767,0.0
4252,-0.6808993220329285,0.0
4253,-1.3620011806488037,0.0
4254,-1.620719075202942,0.0
4255,-0.04857570305466652,0.0
4256,-1.2849922180175781,0.0
4257,-0.7219362854957581,0.0
4258,-0.8600460290908813,0.0
4259,-1.184116244316101,0.0
4260,-0.21119338274002075,0.0
4261,-1.5813848972320557,0.0
4262,-1.6869419813156128,0.0
4263,-0.46050307154655457,0.0
4264,-1.506946325302124,0.0
4265,-0.16528776288032532,0.0
4266,-1.2855504751205444,0.0
4267,-1.1225639581680298,0.0
4268,-0.4268507659435272,0.0
4269,-1.3792121410369873,0.0
4270,-0.4664207994937897,0.0
4271,-1.1169794797897339,0.0
4272,0.37013065814971924,0.0
4273,-0.8583250641822815,0.0
4274,0.22187966108322144,0.0
4275,-1.7884857654571533,0.0
4276,-1.2025506496429443,0.0
4277,-1.6812928915023804,0.0
4278,-0.0015629843110218644,0.0
4279,0.6960901021957397,0.0
4280,-1.6507095098495483,0.0
4281,-0.4167715907096863,0.0
4282,-1.3812646865844727,0.0
4283,-1.6654472351074219,0.0
4284,-1.022612452507019,0.0
4285,0.12940120697021484,0.0
4286,-1.3893567323684692,0.0
4287,-1.1579043865203857,0.0
4288,-0.9292454719543457,0.0
4289,-0.38524550199508667,0.0
4290,-1.5768224000930786,0.0
4291,-1.355025053024292,0.0
4292,0.0614779107272625,0.0
4293,-1.5058648586273193,0.0
4294,-0.6542455554008484,0.0
4295,-0.03974723443388939,0.0
4296,-1.3202303647994995,0.0
4297,-1.6545965671539307,0.0
4298,-0.474372923374176,0.0
4299,0.8870894312858582,0.0
4300,-1.431288242340088,0.0
4301,-0.5504542589187622,0.0
4302,-1.3264600038528442,0.0
4303,-1.5389037132263184,0.0
4304,-1.6144092082977295,0.0
4305,-1.43855619430542,0.0
4306,-0.48196226358413696,0.0
4307,-0.18045169115066528,0.0
4308,-1.2907251119613647,0.0
4309,0.7160783410072327,0.0
4310,-0.17765329778194427,0.0
4311,0.1483079344034195,0.0
4312,-0.8180853724479675,0.0
4313,1.2677178382873535,0.0
4314,-1.8014427423477173,0.0
4315,-1.0416145324707031,0.0
4316,-0.7276228070259094,0.0
4317,-1.5042942762374878,0.0
4318,-1.4543894529342651,0.0
4319,-1.5429695844650269,0.0
4320,-0.8042557239532471,0.0
4321,-1.336631178855896,0.0
4322,-1.6250947713851929,0.0
4323,-0.5281591415405273,0.0
4324,-1.2033575773239136,0.0
4325,0.06861012428998947,0.0
4326,-1.2603780031204224,0.0
4327,-1.2616456747055054,0.0
4328,-1.568505883216858,0.0
4329,-0.043904297053813934,0.0
4330,-1.0829609632492065,0.0
4331,-1.7736271619796753,0.0
4332,0.9560271501541138,0.0
4333,-0.8363322019577026,0.0
4334,-1.2840523719787598,0.0
4335,0.5562318563461304,0.0
4336,0.9642105102539062,0.0
4337,-1.737412929534912,0.0
4338,-1.2140800952911377,0.0
4339,-1.2638250589370728,0.0
4340,-1.6188644170761108,0.0
4341,-1.7268084287643433,0.0
4342,0.3322232663631439,0.0
4343,0.5013781785964966,0.0
4344,-0.05858913064002991,0.0
4345,1.0137447118759155,0.0
4346,-1.5309772491455078,0.0
4347,1.496712565422058,0.0
4348,-1.546595573425293,0.0
4349,-0.9464735388755798,0.0
4350,1.3698055744171143,0.0
4351,-1.6606009006500244,0.0
4352,-1.683856725692749,0.0
4353,-0.9218770265579224,0.0
4354,-1.3040374517440796,0.0
4355,-1.5707751512527466,0.0
4356,-1.2554134130477905,0.0
4357,-0.9449480772018433,0.0
4358,-0.7057202458381653,0.0
4359,0.013193420134484768,0.0
4360,-1.105994462966919,0.0
4361,-1.292184591293335,0.0
4362,0.3730177581310272,0.0
4363,-0.23494361340999603,0.0
4364,1.0022321939468384,0.0
4365,-1.7090320587158203,0.0
4366,-1.1943511962890625,0.0
4367,-0.39946138858795166,0.0
4368,0.01944345235824585,0.0
4369,-1.546840786933899,0.0
4370,-1.2386455535888672,0.0
4371,-0.8134325742721558,0.0
4372,-1.2736907005310059,0.0
4373,-1.0570762157440186,0.0
4374,1.246227741241455,0.0
4375,-0.5503037571907043,0.0
4376,-1.458400011062622,0.0
4377,0.7958788275718689,0.0
4378,-1.0657206773757935,0.0
4379,-1.7099968194961548,0.0
4380,-1.6302272081375122,0.0
4381,-0.6413565874099731,0.0
4382,-0.7432591319084167,0.0
4383,-0.05363701283931732,0.0
4384,-1.608977198600769,0.0
4385,-0.28594934940338135,0.0
4386,-0.8136095404624939,0.0
4387,-1.0101357698440552,0.0
4388,-0.6535612940788269,0.0
4389,-0.4521848261356354,0.0
4390,0.6155334115028381,0.0
4391,-0.9730196595191956,0.0
4392,0.8149471879005432,0.0
4393,-1.1099814176559448,0.0
4394,-1.2511159181594849,0.0
4395,-0.45349544286727905,0.0
4396,-0.5084663033485413,0.0
4397,-0.7808910012245178,0.0
4398,-1.0576744079589844,0.0
4399,1.4101781845092773,0.0
4400,0.6086397171020508,0.0
4401,0.39582186937332153,0.0
4402,-0.38253459334373474,0.0
4403,-0.8745457530021667,0.0
4404,1.046996831893921,0.0
4405,-0.22052288055419922,0.0
4406,-0.010840275324881077,0.0
4407,-1.241965889930725,0.0
4408,0.23572897911071777,0.0
4409,-1.0801441669464111,0.0
4410,0.6254171133041382,0.0
4411,0.06462837010622025,0.0
4412,-0.38669347763061523,0.0
4413,-1.3340760469436646,0.0
4414,0.9173641204833984,0.0
4415,-1.4295129776000977,0.0
4416,-1.6639631986618042,0.0
4417,-0.08594896644353867,0.0
4418,-0.9845492839813232,0.0
4419,-0.3675020635128021,0.0
4420,-1.569854974746704,0.0
4421,-0.7454349398612976,0.0
4422,0.9626558423042297,0.0
4423,-0.3526509404182434,0.0
4424,-1.4360264539718628,0.0
4425,-0.6624855995178223,0.0
4426,0.9516116380691528,0.0
4427,-1.3968839645385742,0.0
4428,-1.5320249795913696,0.0
4429,-1.2824676036834717,0.0
4430,-0.9326733946800232,0.0
4431,-1.4481412172317505,0.0
4432,0.9385067820549011,0.0
4433,-0.040528830140829086,0.0
4434,0.7827003002166748,0.0
4435,-1.1320574283599854,0.0
4436,0.16165107488632202,0.0
4437,0.09198304265737534,0.0
4438,-1.2266818284988403,0.0
4439,1.164755940437317,0.0
4440,-0.901342511177063,0.0
4441,-0.8340298533439636,0.0
4442,0.743187665939331,0.0
4443,-0.672949492931366,0.0
4444,0.8550373315811157,0.0
4445,0.9963331818580627,0.0
4446,0.9336954951286316,0.0
4447,0.2499101310968399,0.0
4448,-0.4959029257297516,0.0
4449,1.0129451751708984,0.0
4450,-0.7183061242103577,0.0
4451,-1.639736294746399,0.0
4452,-1.0950324535369873,0.0
4453,-0.9625675678253174,0.0
4454,-1.5964871644973755,0.0
4455,-1.4234192371368408,0.0
4456,-1.7346700429916382,0.0
4457,-0.2864743173122406,0.0
4458,-1.7949670553207397,0.0
4459,1.2299362421035767,0.0
4460,-0.2917039692401886,0.0
4461,0.3465067744255066,0.0
4462,-0.7265020608901978,0.0
4463,-0.6789485216140747,0.0
4464,-1.626590609550476,0.0
4465,-1.6654011011123657,0.0
4466,-1.410104513168335,0.0
4467,-1.4419806003570557,0.0
4468,-1.1722149848937988,0.0
4469,-1.5184626579284668,0.0
4470,-0.37943941354751587,0.0
4471,-1.0965579748153687,0.0
4472,-0.2773003578186035,0.0
4473,0.9298875331878662,0.0
4474,-0.3692934215068817,0.0
4475,-0.791130781173706,0.0
4476,-0.3439148962497711,0.0
4477,-0.9469190835952759,0.0
4478,-0.059732623398303986,0.0
4479,-1.0755988359451294,0.0
4480,-0.8170966506004333,0.0
4481,-0.7097379565238953,0.0
4482,-1.4029102325439453,0.0
4483,-0.9354958534240723,0.0
4484,-1.0368775129318237,0.0
4485,-1.6584573984146118,0.0
4486,1.0142720937728882,0.0
4487,-1.6701279878616333,0.0
4488,0.7393087148666382,0.0
4489,-1.3429633378982544,0.0
4490,-1.5272016525268555,0.0
4491,0.6611507534980774,0.0
4492,-1.2437785863876343,0.0
4493,-0.6784839630126953,0.0
4494,-1.1847472190856934,0.0
4495,0.3393112123012543,0.0
4496,-1.0859163999557495,0.0
4497,-0.15156398713588715,0.0
4498,-1.2602251768112183,0.0
4499,-1.7586463689804077,0.0
4500,-1.278122901916504,0.0
4501,-1.551967978477478,0.0
4502,-0.35389867424964905,0.0
4503,-0.27733248472213745,0.0
4504,0.537255048751831,0.0
4505,-1.805854320526123,0.0
4506,-1.0555692911148071,0.0
4507,-1.1970871686935425,0.0
4508,0.10830608755350113,0.0
4509,-0.3113963305950165,0.0
4510,-0.6342594623565674,0.0
4511,1.279585599899292,0.0
4512,0.5363561511039734,0.0
4513,-1.626829743385315,0.0
4514,-1.5104467868804932,0.0
4515,0.7189702987670898,0.0
4516,-1.5389899015426636,0.0
4517,-1.5589699745178223,0.0
4518,-0.7614768743515015,0.0
4519,-0.6924090385437012,0.0
4520,1.2908291816711426,0.0
4521,1.4561749696731567,0.0
4522,-1.1984928846359253,0.0
4523,-1.691387414932251,0.0
4524,-1.6306623220443726,0.0
4525,-1.182230830192566,0.0
4526,-1.3995474576950073,0.0
4527,-1.403180718421936,0.0
4528,-1.5889084339141846,0.0
4529,-0.8778775334358215,0.0
4530,-1.6799328327178955,0.0
4531,-0.8374390006065369,0.0
4532,-0.8868851065635681,0.0
4533,0.8952322006225586,0.0
4534,-1.2250440120697021,0.0
4535,-1.3864821195602417,0.0
4536,-0.814211368560791,0.0
4537,-1.3606873750686646,0.0
4538,0.8980872631072998,0.0
4539,-1.64075767993927,0.0
4540,-0.6675724387168884,0.0
4541,-1.592772364616394,0.0
4542,-1.2386889457702637,0.0
4543,-1.0651317834854126,0.0
4544,-1.4356383085250854,0.0
4545,-0.32824385166168213,0.0
4546,0.13541990518569946,0.0
4547,-1.6118320226669312,0.0
4548,-0.45740577578544617,0.0
4549,0.7911114692687988,0.0
4550,1.3007458448410034,0.0
4551,-1.5687782764434814,0.0
4552,0.9982489943504333,0.0
4553,-1.3936632871627808,0.0
4554,-0.9873105883598328,0.0
4555,-0.28848835825920105,0.0
4556,0.211620032787323,0.0
4557,0.0751226544380188,0.0
4558,-1.4722009897232056,0.0
4559,0.16174130141735077,0.0
4560,0.7751091122627258,0.0
4561,-0.04860574007034302,0.0
4562,-1.1377842426300049,0.0
4563,-1.4733673334121704,0.0
4564,-0.32600778341293335,0.0
4565,0.5563462972640991,1.0
4566,-1.251922845840454,1.0
4567,1.1642059087753296,1.0
4568,0.18367218971252441,1.0
4569,-0.9906196594238281,1.0
4570,0.35748291015625,1.0
4571,1.3534975051879883,1.0
4572,-0.6528053283691406,1.0
4573,-0.9893660545349121,1.0
4574,1.018168568611145,1.0
4575,-0.90790194272995,1.0
4576,0.6829493641853333,1.0
4577,-0.16164430975914001,1.0
4578,0.8572441339492798,1.0
4579,0.14751267433166504,1.0
4580,1.0209171772003174,1.0
4581,1.3511039018630981,1.0
4582,1.4111772775650024,1.0
4583,1.3660783767700195,1.0
4584,-1.0377427339553833,1.0
4585,-0.3190934658050537,1.0
4586,0.9099870920181274,1.0
4587,1.0490621328353882,1.0
4588,-1.1468279361724854,1.0
4589,1.0321894884109497,1.0
4590,0.7131686806678772,1.0
4591,-0.23323914408683777,1.0
4592,0.7699370980262756,1.0
4593,1.3806184530258179,1.0
4594,1.2890639305114746,1.0
4595,-0.4369818866252899,1.0
4596,-0.7682225108146667,1.0
4597,1.2001619338989258,1.0
4598,0.7377921342849731,1.0
4599,-0.32204940915107727,1.0
4600,1.4122703075408936,1.0
4601,0.4575251638889313,1.0
4602,1.427268624305725,1.0
4603,-0.24466894567012787,1.0
4604,1.4277013540267944,1.0
4605,0.20700398087501526,1.0
4606,1.5105600357055664,1.0
4607,-0.34236446022987366,1.0
4608,-1.1526880264282227,1.0
4609,1.3200322389602661,1.0
4610,-0.30703118443489075,1.0
4611,0.9906810522079468,1.0
4612,1.1445074081420898,1.0
4613,1.4787416458129883,1.0
4614,1.4668394327163696,1.0
4615,0.15620408952236176,1.0
4616,0.6713939905166626,1.0
4617,-0.06991562247276306,1.0
4618,1.406688928604126,1.0
4619,0.6357119083404541,1.0
4620,0.209470734000206,1.0
4621,1.4507755041122437,1.0
4622,1.4037611484527588,1.0
4623,0.4736350476741791,1.0
4624,0.9851731061935425,1.0
4625,1.1146047115325928,1.0
4626,1.4468824863433838,1.0
4627,1.2793413400650024,1.0
4628,1.1160640716552734,1.0
4629,1.4276857376098633,1.0
4630,1.1559927463531494,1.0
4631,1.2234410047531128,1.0
4632,1.0855369567871094,1.0
4633,-0.5121609568595886,1.0
4634,-1.0853747129440308,1.0
4635,1.168280839920044,1.0
4636,1.2406033277511597,1.0
4637,-1.6760826110839844,1.0
4638,1.1781458854675293,1.0
4639,0.8792627453804016,1.0
4640,1.2625929117202759,1.0
4641,1.222739577293396,1.0
4642,0.9113551378250122,1.0
4643,0.06258976459503174,1.0
4644,1.0787781476974487,1.0
4645,0.11587409675121307,1.0
4646,1.330289602279663,1.0
4647,0.22782033681869507,1.0
4648,0.5069078207015991,1.0
4649,0.2736564576625824,1.0
4650,0.9652791619300842,1.0
4651,0.32210996747016907,1.0
4652,-0.04993749037384987,1.0
4653,0.6595127582550049,1.0
4654,-1.631261944770813,1.0
4655,0.4622975289821625,1.0
4656,-0.21282958984375,1.0
4657,1.562889575958252,1.0
4658,1.1662381887435913,1.0
4659,1.5124201774597168,1.0
4660,-0.11709506809711456,1.0
4661,-0.3160129487514496,1.0
4662,1.353856086730957,1.0
4663,-1.403651237487793,1.0
4664,1.425624132156372,1.0
4665,0.7748749852180481,1.0
4666,0.8523773550987244,1.0
4667,1.4493298530578613,1.0
4668,1.468700647354126,1.0
4669,0.5939988493919373,1.0
4670,0.7867231369018555,1.0
4671,-1.037177562713623,1.0
4672,1.0517939329147339,1.0
4673,1.3161534070968628,1.0
4674,-0.6925286054611206,1.0
4675,0.055791549384593964,1.0
4676,-0.6399474143981934,1.0
4677,-1.630530834197998,1.0
4678,0.3675153851509094,1.0
4679,1.531601071357727,1.0
4680,0.6711902618408203,1.0
4681,0.7909491658210754,1.0
4682,0.572212278842926,1.0
4683,1.2063626050949097,1.0
4684,-0.4440227746963501,1.0
4685,-0.8614999651908875,1.0
4686,-0.7984107732772827,1.0
4687,1.3051085472106934,1.0
4688,1.0451409816741943,1.0
4689,-1.3998795747756958,1.0
4690,1.231616735458374,1.0
4691,1.0613799095153809,1.0
4692,-0.5002977848052979,1.0
4693,-0.2664776146411896,1.0
4694,0.14285539090633392,1.0
4695,0.9896869659423828,1.0
4696,-0.5171127319335938,1.0
4697,1.504316806793213,1.0
4698,1.5630522966384888,1.0
4699,0.3019976317882538,1.0
4700,0.7961037755012512,1.0
4701,1.3302818536758423,1.0
4702,0.9312096834182739,1.0
4703,1.5536023378372192,1.0
4704,1.520524024963379,1.0
4705,1.061977505683899,1.0
4706,1.4090126752853394,1.0
4707,-0.1878458857536316,1.0
4708,0.5453920960426331,1.0
4709,1.0145518779754639,1.0
4710,1.4723623991012573,1.0
4711,0.7977340817451477,1.0
4712,1.4605828523635864,1.0
4713,-0.2734813094139099,1.0
4714,-0.15883956849575043,1.0
4715,1.5930677652359009,1.0
4716,1.3124276399612427,1.0
4717,-1.5695304870605469,1.0
4718,-0.21173132956027985,1.0
4719,1.3682585954666138,1.0
4720,0.2412596344947815,1.0
4721,0.7413703799247742,1.0
4722,1.328839898109436,1.0
4723,1.1973278522491455,1.0
4724,1.4183303117752075,1.0
4725,1.207764983177185,1.0
4726,0.1571066677570343,1.0
4727,-0.3995932638645172,1.0
4728,-0.9855973720550537,1.0
4729,1.3356300592422485,1.0
4730,0.6764708161354065,1.0
4731,-0.20029743015766144,1.0
4732,0.5469076633453369,1.0
4733,1.3257505893707275,1.0
4734,1.317794680595398,1.0
4735,1.096625566482544,1.0
4736,0.5643193125724792,1.0
4737,1.140224814414978,1.0
4738,1.399420976638794,1.0
4739,-0.7338191866874695,1.0
4740,1.102516531944275,1.0
4741,1.1031742095947266,1.0
4742,0.9409220218658447,1.0
4743,-0.9453848600387573,1.0
4744,0.8574398159980774,1.0
4745,0.724810779094696,1.0
4746,1.2381610870361328,1.0
4747,0.6062860488891602,1.0
4748,-1.1238459348678589,1.0
4749,0.03140280395746231,1.0
4750,0.8822259902954102,1.0
4751,1.5276691913604736,1.0
4752,0.8780523538589478,1.0
4753,-0.6533461809158325,1.0
4754,-0.7055042386054993,1.0
4755,1.31354820728302,1.0
4756,0.6254810094833374,1.0
4757,1.3674932718276978,1.0
4758,1.4713993072509766,1.0
4759,-1.0396857261657715,1.0
4760,0.3372632563114166,1.0
4761,-0.1913473904132843,1.0
4762,-1.129570722579956,1.0
4763,1.287300705909729,1.0
4764,-0.08483476936817169,1.0
4765,0.4309329390525818,1.0
4766,1.198702335357666,1.0
4767,0.3402960002422333,1.0
4768,0.592512309551239,1.0
4769,0.09375503659248352,1.0
4770,1.369936466217041,1.0
4771,-0.21089252829551697,1.0
4772,0.28843340277671814,1.0
4773,1.2026861906051636,1.0
4774,0.9922740459442139,1.0
4775,1.3095070123672485,1.0
4776,0.4524277448654175,1.0
4777,1.2056828737258911,1.0
4778,1.390668511390686,1.0
4779,1.2921388149261475,1.0
4780,0.8994600772857666,1.0
4781,1.467667579650879,1.0
4782,1.3231900930404663,1.0
4783,1.3611153364181519,1.0
4784,1.2216498851776123,1.0
4785,0.7147085666656494,1.0
4786,0.9726369976997375,1.0
4787,1.5832548141479492,1.0
4788,0.916593611240387,1.0
4789,1.3225444555282593,1.0
4790,-1.000922679901123,1.0
4791,-1.3273606300354004,1.0
4792,0.9504293203353882,1.0
4793,0.6342241764068604,1.0
4794,-0.5521092414855957,1.0
4795,0.22611676156520844,1.0
4796,1.5492788553237915,1.0
4797,0.1799597144126892,1.0
4798,1.457051157951355,1.0
4799,0.7593027353286743,1.0
4800,1.4499229192733765,1.0
4801,-0.5961092710494995,1.0
4802,1.4192981719970703,1.0
4803,-0.060937970876693726,1.0
4804,-0.4150297939777374,1.0
4805,0.2759420871734619,1.0
4806,1.493374228477478,1.0
4807,1.2818834781646729,1.0
4808,-1.190091848373413,1.0
4809,-0.20455089211463928,1.0
4810,-1.346063256263733,1.0
4811,1.2564095258712769,1.0
4812,1.1383450031280518,1.0
4813,0.6437502503395081,1.0
4814,1.2220607995986938,1.0
4815,1.5091934204101562,1.0
4816,-0.675553023815155,1.0
4817,1.5292502641677856,1.0
4818,1.5055497884750366,1.0
4819,-0.1840004324913025,1.0
4820,1.507788062095642,1.0
4821,0.11407505720853806,1.0
4822,0.7420322895050049,1.0
4823,0.9855586886405945,1.0
4824,1.3139958381652832,1.0
4825,-0.017709115520119667,1.0
4826,1.5406475067138672,1.0
4827,1.2862138748168945,1.0
4828,1.5304406881332397,1.0
4829,-1.2216020822525024,1.0
4830,-0.6388826370239258,1.0
4831,1.4773690700531006,1.0
4832,1.4582757949829102,1.0
4833,0.06900059431791306,1.0
4834,1.3266719579696655,1.0
4835,0.9124686121940613,1.0
4836,-0.3026110827922821,1.0
4837,1.0716618299484253,1.0
4838,1.3869606256484985,1.0
4839,0.6146888136863708,1.0
4840,1.204137921333313,1.0
4841,0.9761715531349182,1.0
4842,1.3639185428619385,1.0
4843,0.9043112397193909,1.0
4844,1.0553337335586548,1.0
4845,0.6394689679145813,1.0
4846,1.2857357263565063,1.0
4847,0.10288097709417343,1.0
4848,1.506454586982727,1.0
4849,0.6276946067810059,1.0
4850,1.2130272388458252,1.0
4851,-0.7375690340995789,1.0
4852,0.1653071939945221,1.0
4853,-0.16355901956558228,1.0
4854,1.5826538801193237,1.0
4855,0.9391864538192749,1.0
4856,1.361537218093872,1.0
4857,0.908161461353302,1.0
4858,0.022432642057538033,1.0
4859,1.33034086227417,1.0
4860,1.484079122543335,1.0
4861,1.5141886472702026,1.0
4862,1.0104914903640747,1.0
4863,0.17578375339508057,1.0
4864,-0.26818349957466125,1.0
4865,1.3846631050109863,1.0
4866,1.1392371654510498,1.0
4867,1.090559482574463,1.0
4868,1.51692533493042,1.0
4869,-0.039540234953165054,1.0
4870,0.5296028852462769,1.0
4871,1.4966322183609009,1.0
4872,0.01622728444635868,1.0
4873,0.8422423601150513,1.0
4874,0.1251424252986908,1.0
4875,1.0817009210586548,1.0
4876,-0.03228934109210968,1.0
4877,0.9575856924057007,1.0
4878,1.16942298412323,1.0
4879,-1.3527604341506958,1.0
4880,1.0513447523117065,1.0
4881,-1.288871169090271,1.0
4882,1.2893277406692505,1.0
4883,1.3276675939559937,1.0
4884,0.12581336498260498,1.0
4885,0.9438007473945618,1.0
4886,1.4144554138183594,1.0
4887,1.1903969049453735,1.0
4888,-0.5230427384376526,1.0
4889,1.1496236324310303,1.0
4890,0.5940600633621216,1.0
4891,1.0210716724395752,1.0
4892,1.4570449590682983,1.0
4893,-0.048936765640974045,1.0
4894,1.4348479509353638,1.0
4895,0.4935300648212433,1.0
4896,1.26304030418396,1.0
4897,-0.5641400814056396,1.0
4898,0.9984534382820129,1.0
4899,1.0830599069595337,1.0
4900,1.5558152198791504,1.0
4901,1.5518760681152344,1.0
4902,1.2612403631210327,1.0
4903,0.33205196261405945,1.0
4904,-0.8788623213768005,1.0
4905,0.5401613712310791,1.0
4906,1.4060808420181274,1.0
4907,0.9599745273590088,1.0
4908,-0.8271561861038208,1.0
4909,-1.1487661600112915,1.0
4910,0.8763765096664429,1.0
4911,-0.52297043800354,1.0
4912,-0.46091026067733765,1.0
4913,-0.5445206165313721,1.0
4914,0.284227192401886,1.0
4915,0.6422336101531982,1.0
4916,0.6043347716331482,1.0
4917,-0.18995343148708344,1.0
4918,1.0172204971313477,1.0
4919,-0.7350688576698303,1.0
4920,1.054133415222168,1.0
4921,0.5101091861724854,1.0
4922,0.4855627417564392,1.0
4923,-0.7857725024223328,1.0
4924,1.033912181854248,1.0
4925,0.3821883201599121,1.0
4926,1.4158506393432617,1.0
4927,1.4007798433303833,1.0
4928,0.5465617179870605,1.0
4929,0.03890606388449669,1.0
4930,0.394705206155777,1.0
4931,-0.9669278860092163,1.0
4932,-1.4265233278274536,1.0
4933,-0.3582414388656616,1.0
4934,0.2335921674966812,1.0
4935,1.5588343143463135,1.0
4936,1.3392785787582397,1.0
4937,1.476779818534851,1.0
4938,0.23809854686260223,1.0
4939,1.3529372215270996,1.0
4940,-1.0442231893539429,1.0
4941,-0.21954552829265594,1.0
4942,1.525191307067871,1.0
4943,1.2398428916931152,1.0
4944,1.467905044555664,1.0
4945,0.8246991038322449,1.0
4946,1.229981780052185,1.0
4947,1.2855020761489868,1.0
4948,1.496076226234436,1.0
4949,-0.2599717378616333,1.0
4950,1.3356093168258667,1.0
4951,0.7803497910499573,1.0
4952,0.6367388367652893,1.0
4953,0.8291053771972656,1.0
4954,1.3958044052124023,1.0
4955,-0.46649184823036194,1.0
4956,1.1015651226043701,1.0
4957,1.4358124732971191,1.0
4958,1.508378505706787,1.0
4959,1.3144052028656006,1.0
4960,1.233507752418518,1.0
4961,1.051810383796692,1.0
4962,1.570777177810669,1.0
4963,-1.161803126335144,1.0
4964,0.29171234369277954,1.0
4965,1.2261840105056763,1.0
4966,-0.9211975336074829,1.0
4967,-0.2643270194530487,1.0
4968,1.3079652786254883,1.0
4969,0.9107640981674194,1.0
4970,0.3199308514595032,1.0
4971,-0.9366369247436523,1.0
4972,0.7377709746360779,1.0
4973,1.5362811088562012,1.0
4974,1.188184142112732,1.0
4975,1.451197862625122,1.0
4976,0.2623690068721771,1.0
4977,1.0956109762191772,1.0
4978,1.1284337043762207,1.0
4979,0.12086614966392517,1.0
4980,0.9459599852561951,1.0
4981,0.3800254166126251,1.0
4982,1.2766363620758057,1.0
4983,0.4628009498119354,1.0
4984,1.457197904586792,1.0
4985,0.7176385521888733,1.0
4986,-1.0309439897537231,1.0
4987,-0.9422566294670105,1.0
4988,1.3321446180343628,1.0
4989,1.5177477598190308,1.0
4990,-0.7262910008430481,1.0
4991,-1.1989030838012695,1.0
4992,-1.1996170282363892,1.0
4993,-1.4801372289657593,1.0
4994,0.6841385960578918,1.0
4995,0.6176003217697144,1.0
4996,0.6318533420562744,1.0
4997,0.344159871339798,1.0
4998,1.3757543563842773,1.0
4999,1.141789197921753,1.0
5000,-0.9164164066314697,1.0
5001,0.8827458024024963,1.0
5002,1.3999470472335815,1.0
5003,0.5332953929901123,1.0
5004,1.5241587162017822,1.0
5005,-0.6094200015068054,1.0
5006,0.9860519766807556,1.0
5007,1.1641082763671875,1.0
5008,0.5159276723861694,1.0
5009,1.3914285898208618,1.0
5010,0.8697690963745117,1.0
5011,1.4370524883270264,1.0
5012,1.2072721719741821,1.0
5013,-0.6820852756500244,1.0
5014,-0.5380122065544128,1.0
5015,0.743635356426239,1.0
5016,-0.9752077460289001,1.0
5017,0.46667876839637756,1.0
5018,0.5635542273521423,1.0
5019,1.3277192115783691,1.0
5020,1.5572130680084229,1.0
5021,1.4031875133514404,1.0
5022,0.6721230149269104,1.0
5023,1.2583454847335815,1.0
5024,1.2705937623977661,1.0
5025,-0.6964433789253235,1.0
5026,1.239187240600586,0.0
5027,-0.7617531418800354,0.0
5028,-1.1177641153335571,0.0
5029,0.17513522505760193,0.0
5030,-1.2781072854995728,0.0
5031,0.030017027631402016,0.0
5032,-0.9383242130279541,0.0
5033,0.5924332737922668,0.0
5034,-1.306560754776001,0.0
5035,0.28139522671699524,0.0
5036,-1.4865517616271973,0.0
5037,-1.6391518115997314,0.0
5038,-0.901962399482727,0.0
5039,-1.7241392135620117,0.0
5040,-0.24617280066013336,0.0
5041,-1.3672492504119873,0.0
5042,-1.4993988275527954,0.0
5043,-1.3131970167160034,0.0
5044,-1.0339609384536743,0.0
5045,-0.7843477725982666,0.0
5046,0.26329174637794495,0.0
5047,-0.7041442394256592,0.0
5048,0.6891174912452698,0.0
5049,-0.43107184767723083,0.0
5050,-0.557466447353363,0.0
5051,0.908483624458313,0.0
5052,-1.4811620712280273,0.0
5053,-1.1617590188980103,0.0
5054,-1.5484861135482788,0.0
5055,-0.6778690814971924,0.0
5056,-1.4877042770385742,0.0
5057,-1.467160940170288,0.0
5058,1.2641712427139282,0.0
5059,0.29631054401397705,0.0
5060,-1.0414928197860718,0.0
5061,-0.23670417070388794,0.0
5062,-0.5698556900024414,0.0
5063,-0.10288296639919281,0.0
5064,0.87692791223526,0.0
5065,-1.1252951622009277,0.0
5066,0.32544276118278503,0.0
5067,-1.4623870849609375,0.0
5068,1.1573482751846313,0.0
5069,-0.1020277589559555,0.0
5070,-1.3475311994552612,0.0
5071,0.7515837550163269,0.0
5072,-1.0699094533920288,0.0
5073,-0.8739846348762512,0.0
5074,0.05509157478809357,0.0
5075,-1.3030922412872314,0.0
5076,1.1076903343200684,0.0
5077,-1.153114676475525,0.0
